query_id,patient_id,unrestricted_ms,authorization_ms,authorization_first_ms,total_auth_first_ms,all_candidates,authorized_candidates
Q0001,fc448035-8fc9-4893-b4eb-d1b90fc8742c,0.023885999979711414,0.2826460000164843,0.04413700000327481,0.32678300001975913,216,185
Q0002,fc448035-8fc9-4893-b4eb-d1b90fc8742c,0.017847000009396652,0.21468400001367627,0.03325000000131695,0.24793400001499322,216,185
Q0003,fc448035-8fc9-4893-b4eb-d1b90fc8742c,0.014581999977281157,0.202145000002929,0.037596999987954405,0.23974199999088341,216,185
Q0004,fc448035-8fc9-4893-b4eb-d1b90fc8742c,0.014792999991186662,0.20260499999835702,0.03200900002298113,0.23461400002133814,216,185
Q0005,fc448035-8fc9-4893-b4eb-d1b90fc8742c,0.014673000009679527,0.22158400000193978,0.033150000007253766,0.25473400000919355,216,185
Q0006,fc448035-8fc9-4893-b4eb-d1b90fc8742c,0.014781999993829231,0.1992910000012671,0.03178799997272108,0.23107899997398818,216,185
Q0007,fc448035-8fc9-4893-b4eb-d1b90fc8742c,0.012809999986984622,0.1925100000050861,0.031737999989900345,0.22424799999498646,216,185
Q0008,fc448035-8fc9-4893-b4eb-d1b90fc8742c,0.014662000012322096,0.1906770000061897,0.031658000011702825,0.22233500001789253,216,185
Q0009,fc448035-8fc9-4893-b4eb-d1b90fc8742c,0.013750999983130896,0.1860309999983656,0.03226799998401475,0.21829899998238034,216,185
Q0010,fc448035-8fc9-4893-b4eb-d1b90fc8742c,0.012518999994881597,0.24799399997732507,0.032319000013103505,0.2803129999904286,216,185
Q0011,04a849f4-1aaf-4112-a62f-d44df4325773,0.02334499998823958,0.19731799997657617,0.02881300000012743,0.2261309999767036,203,154
Q0012,04a849f4-1aaf-4112-a62f-d44df4325773,0.014381999989154792,0.1897560000259091,0.029183999998849686,0.21894000002475877,203,154
Q0013,04a849f4-1aaf-4112-a62f-d44df4325773,0.013400000000274304,0.1952850000179751,0.02937400000746493,0.22465900002544004,203,154
Q0014,04a849f4-1aaf-4112-a62f-d44df4325773,0.01378100000692939,0.1911379999910423,0.028704000015977726,0.21984200000702003,203,154
Q0015,04a849f4-1aaf-4112-a62f-d44df4325773,0.012267999977666477,0.22680199998603712,0.02897300001336589,0.255774999999403,203,154
Q0016,04a849f4-1aaf-4112-a62f-d44df4325773,0.014641999996456434,0.19453400000202237,0.029494000017393773,0.22402800001941614,203,154
Q0017,04a849f4-1aaf-4112-a62f-d44df4325773,0.01362000000426633,0.19227999999316125,0.029364999988956697,0.22164499998211795,203,154
Q0018,04a849f4-1aaf-4112-a62f-d44df4325773,0.014492000019572515,0.19313199999260178,0.029444000006151327,0.2225759999987531,203,154
Q0019,04a849f4-1aaf-4112-a62f-d44df4325773,0.013310000014143952,0.19027700000151526,0.029124000008096118,0.21940100000961138,203,154
Q0020,04a849f4-1aaf-4112-a62f-d44df4325773,0.015282999981991452,0.22502900000631598,0.030094999999619176,0.25512400000593516,203,154
Q0021,c76902dd-7c4a-4c83-aee0-933dee295bac,0.021932999999307867,0.19643600001018058,0.02540799999906085,0.22184400000924143,159,145
Q0022,c76902dd-7c4a-4c83-aee0-933dee295bac,0.01634399998806657,0.34275699999852804,0.02724100002637897,0.369998000024907,159,145
Q0023,c76902dd-7c4a-4c83-aee0-933dee295bac,0.014221000014913443,0.20688200001472978,0.09015599999884216,0.29703800001357195,159,145
Q0024,c76902dd-7c4a-4c83-aee0-933dee295bac,0.0135399999976471,0.2023859999837896,0.02557800002023214,0.22796400000402173,159,145
Q0025,c76902dd-7c4a-4c83-aee0-933dee295bac,0.014041000014231031,0.20362799997997172,0.025819000001092718,0.22944699998106444,159,145
Q0026,c76902dd-7c4a-4c83-aee0-933dee295bac,0.04045099998961632,0.2315400000156842,0.025868999983913454,0.25740899999959765,159,145
Q0027,c76902dd-7c4a-4c83-aee0-933dee295bac,0.01411100001291743,0.1933510000071692,0.02582899998060384,0.21917999998777304,159,145
Q0028,c76902dd-7c4a-4c83-aee0-933dee295bac,0.013190000004215108,0.1923300000044037,0.025208000010934484,0.21753800001533818,159,145
Q0029,c76902dd-7c4a-4c83-aee0-933dee295bac,0.013239999987035844,0.1947239999822159,0.026560000009112628,0.22128399999132853,159,145
Q0030,c76902dd-7c4a-4c83-aee0-933dee295bac,0.01461200000107965,0.1941929999986769,0.0534200000004148,0.2476129999990917,159,145
Q0031,9b8fdfcd-a8e1-4486-ac68-82cd1e190488,0.0391390000231695,0.21320099997979014,0.03598500001089633,0.24918599999068647,230,224
Q0032,9b8fdfcd-a8e1-4486-ac68-82cd1e190488,0.013500000022759195,0.19673700001021643,0.035272999980406894,0.23200999999062333,230,224
Q0033,9b8fdfcd-a8e1-4486-ac68-82cd1e190488,0.01221799999484574,0.1984100000242961,0.03497199998037104,0.23338200000466713,230,224
Q0034,9b8fdfcd-a8e1-4486-ac68-82cd1e190488,0.012478000002147382,0.20568099998286016,0.03672500000106993,0.2424059999839301,230,224
Q0035,9b8fdfcd-a8e1-4486-ac68-82cd1e190488,0.012118999990207158,0.22301600000673716,0.03566399999499481,0.25868000000173197,230,224
Q0036,9b8fdfcd-a8e1-4486-ac68-82cd1e190488,0.012569000006124043,0.19820900001832342,0.03601500000627311,0.23422400002459653,230,224
Q0037,9b8fdfcd-a8e1-4486-ac68-82cd1e190488,0.012579000014056874,0.1960959999962597,0.035443000001578184,0.2315389999978379,230,224
Q0038,9b8fdfcd-a8e1-4486-ac68-82cd1e190488,0.013489999986404655,0.27445400002079623,0.03648499998121224,0.31093900000200847,230,224
Q0039,9b8fdfcd-a8e1-4486-ac68-82cd1e190488,0.012658999992254394,0.20352699999648394,0.036024999985784234,0.23955199998226817,230,224
Q0040,9b8fdfcd-a8e1-4486-ac68-82cd1e190488,0.012679000008120056,0.197919000015645,0.035773999996990824,0.23369300001263582,230,224
Q0041,e974e5c3-9b22-41f2-b3a3-c12848f29a73,0.012167999983603295,0.18569100001286643,0.010665999980119523,0.19635699999298595,50,34
Q0042,e974e5c3-9b22-41f2-b3a3-c12848f29a73,0.009853999983988615,0.23466400000415888,0.01122699998745702,0.2458909999916159,50,34
Q0043,e974e5c3-9b22-41f2-b3a3-c12848f29a73,0.01032599999462036,0.2117800000007719,0.010355000000572545,0.22213500000134445,50,34
Q0044,e974e5c3-9b22-41f2-b3a3-c12848f29a73,0.010346000010486023,0.17567500000836844,0.010154999984024471,0.1858299999923929,50,34
Q0045,e974e5c3-9b22-41f2-b3a3-c12848f29a73,0.010114999980714856,0.17968099999166043,0.010376000005862807,0.19005699999752323,50,34
Q0046,e974e5c3-9b22-41f2-b3a3-c12848f29a73,0.010035000002517336,0.17994099999896207,0.010465999991993158,0.19040699999095523,50,34
Q0047,e974e5c3-9b22-41f2-b3a3-c12848f29a73,0.010465999991993158,0.18837400000393245,0.010625999976809908,0.19899999998074236,50,34
Q0048,e974e5c3-9b22-41f2-b3a3-c12848f29a73,0.010255999995933962,0.21456400000374742,0.010635999984742739,0.22519999998849016,50,34
Q0049,e974e5c3-9b22-41f2-b3a3-c12848f29a73,0.010656000000608401,0.18833400000062284,0.010685999995985185,0.19901999999660802,50,34
Q0050,e974e5c3-9b22-41f2-b3a3-c12848f29a73,0.010164999991957302,0.18018099999039805,0.010185999997247563,0.1903669999876456,50,34
Q0051,73f124a4-e69e-4b8c-a447-e72d23dc54be,0.015553999986650524,0.20784299999832,0.01873900001214679,0.2265820000104668,96,82
Q0052,73f124a4-e69e-4b8c-a447-e72d23dc54be,0.01097699998808821,0.2624859999968976,0.018587999988994852,0.28107399998589244,96,82
Q0053,73f124a4-e69e-4b8c-a447-e72d23dc54be,0.012007999998786545,0.2022449999969922,0.01791700000808305,0.22016200000507524,96,82
Q0054,73f124a4-e69e-4b8c-a447-e72d23dc54be,0.012349000002132016,0.2101970000012443,0.018136999983653368,0.22833399998489767,96,82
Q0055,73f124a4-e69e-4b8c-a447-e72d23dc54be,0.011177000004636284,0.25716799999031537,0.018116999996209415,0.2752849999865248,96,82
Q0056,73f124a4-e69e-4b8c-a447-e72d23dc54be,0.011688000000731336,0.2834579999841935,0.019749000017554863,0.3032070000017484,96,82
Q0057,73f124a4-e69e-4b8c-a447-e72d23dc54be,0.011616999984198628,0.2014739999935955,0.01773700000740064,0.21921100000099614,96,82
Q0058,73f124a4-e69e-4b8c-a447-e72d23dc54be,0.0115680000192242,0.1955650000127207,0.059969999995246326,0.25553500000796703,96,82
Q0059,73f124a4-e69e-4b8c-a447-e72d23dc54be,0.010836000001290813,0.2557660000093165,0.01815799998894363,0.2739239999982601,96,82
Q0060,73f124a4-e69e-4b8c-a447-e72d23dc54be,0.01122699998745702,0.19323099999724036,0.01766700000871424,0.2108980000059546,96,82
Q0061,87f05059-de42-4630-a35b-edb53d880640,0.01658499999734886,0.19614600000750215,0.028942999989567397,0.22508899999706955,137,130
Q0062,87f05059-de42-4630-a35b-edb53d880640,0.012588999993567995,0.19519399998557674,0.02328600001533232,0.21848000000090906,137,130
Q0063,87f05059-de42-4630-a35b-edb53d880640,0.011708000016596998,0.24262600001634382,0.023975999994263475,0.2666020000106073,137,130
Q0064,87f05059-de42-4630-a35b-edb53d880640,0.011516999990135446,0.1960259999975733,0.02336499997568353,0.21939099997325684,137,130
Q0065,87f05059-de42-4630-a35b-edb53d880640,0.011668000013287383,0.1945429999921089,0.023415000015347687,0.21795800000745658,137,130
Q0066,87f05059-de42-4630-a35b-edb53d880640,0.011987999982920883,0.19275999997603321,0.0234560000080819,0.21621599998411511,137,130
Q0067,87f05059-de42-4630-a35b-edb53d880640,0.011647000007997121,0.19157900001687267,0.023075000001426815,0.21465400001829948,137,130
Q0068,87f05059-de42-4630-a35b-edb53d880640,0.012478000002147382,0.2669220000086625,0.02360599998496582,0.2905279999936283,137,130
Q0069,87f05059-de42-4630-a35b-edb53d880640,0.012529000002814428,0.19617600000287894,0.023415000015347687,0.21959100001822662,137,130
Q0070,87f05059-de42-4630-a35b-edb53d880640,0.011436999983516216,0.18745200000580553,0.02311500000473643,0.21056700001054196,137,130
Q0071,80f7a79f-61f1-4ec3-a2c7-226611a54044,0.017205999995439925,0.1836779999848659,0.017194999998082494,0.20087299998294839,95,73
Q0072,80f7a79f-61f1-4ec3-a2c7-226611a54044,0.011918000012656194,0.2192009999930633,0.017135999996753526,0.23633699998981683,95,73
Q0073,80f7a79f-61f1-4ec3-a2c7-226611a54044,0.011177000004636284,0.18904500001326596,0.016795999982832654,0.20584099999609862,95,73
Q0074,80f7a79f-61f1-4ec3-a2c7-226611a54044,0.011177000004636284,0.18623100001491366,0.01641500000459928,0.20264600001951294,95,73
Q0075,80f7a79f-61f1-4ec3-a2c7-226611a54044,0.011548000003358538,0.1881440000204293,0.016534999986106413,0.20467900000653572,95,73
Q0076,80f7a79f-61f1-4ec3-a2c7-226611a54044,0.011667000023862784,0.18261499999994157,0.016734999974232778,0.19934999997417435,95,73
Q0077,80f7a79f-61f1-4ec3-a2c7-226611a54044,0.01130700002249796,0.2050299999893923,0.016735000002654488,0.2217649999920468,95,73
Q0078,80f7a79f-61f1-4ec3-a2c7-226611a54044,0.012339000022620894,0.19224999999778447,0.017125999988820695,0.20937599998660517,95,73
Q0079,80f7a79f-61f1-4ec3-a2c7-226611a54044,0.010635999984742739,0.18414799998822673,0.016895000015892947,0.20104300000411968,95,73
Q0080,80f7a79f-61f1-4ec3-a2c7-226611a54044,0.010666000008541232,0.18095300001164105,0.017457000012655044,0.1984100000242961,95,73
Q0081,55de6142-7bb1-47f0-95c3-29fda996ef6b,0.013569999993023885,0.18492899999955625,0.012158000004092173,0.19708700000364843,57,40
