query_id,patient_id,method,k,precision,recall,mrr,unauthorized_rate,candidate_count,authorized_candidate_count
Q0001,fc448035-8fc9-4893-b4eb-d1b90fc8742c,unrestricted,3,0.0,0.0,0.0,0.0,216,185
Q0001,fc448035-8fc9-4893-b4eb-d1b90fc8742c,unrestricted,5,0.0,0.0,0.0,0.0,216,185
Q0001,fc448035-8fc9-4893-b4eb-d1b90fc8742c,unrestricted,7,0.0,0.0,0.0,0.0,216,185
Q0001,fc448035-8fc9-4893-b4eb-d1b90fc8742c,unrestricted,10,0.0,0.0,0.0,0.0,216,185
Q0001,fc448035-8fc9-4893-b4eb-d1b90fc8742c,authorization_first,3,0.0,0.0,0.0,0.0,185,185
Q0001,fc448035-8fc9-4893-b4eb-d1b90fc8742c,authorization_first,5,0.0,0.0,0.0,0.0,185,185
Q0001,fc448035-8fc9-4893-b4eb-d1b90fc8742c,authorization_first,7,0.0,0.0,0.0,0.0,185,185
Q0001,fc448035-8fc9-4893-b4eb-d1b90fc8742c,authorization_first,10,0.0,0.0,0.0,0.0,185,185
Q0002,fc448035-8fc9-4893-b4eb-d1b90fc8742c,unrestricted,3,0.0,0.0,0.0,0.0,216,185
Q0002,fc448035-8fc9-4893-b4eb-d1b90fc8742c,unrestricted,5,0.0,0.0,0.0,0.0,216,185
Q0002,fc448035-8fc9-4893-b4eb-d1b90fc8742c,unrestricted,7,0.0,0.0,0.0,0.0,216,185
Q0002,fc448035-8fc9-4893-b4eb-d1b90fc8742c,unrestricted,10,0.0,0.0,0.0,0.0,216,185
Q0002,fc448035-8fc9-4893-b4eb-d1b90fc8742c,authorization_first,3,0.0,0.0,0.0,0.0,185,185
Q0002,fc448035-8fc9-4893-b4eb-d1b90fc8742c,authorization_first,5,0.0,0.0,0.0,0.0,185,185
Q0002,fc448035-8fc9-4893-b4eb-d1b90fc8742c,authorization_first,7,0.0,0.0,0.0,0.0,185,185
Q0002,fc448035-8fc9-4893-b4eb-d1b90fc8742c,authorization_first,10,0.0,0.0,0.0,0.0,185,185
Q0003,fc448035-8fc9-4893-b4eb-d1b90fc8742c,unrestricted,3,0.0,0.0,0.0,0.0,216,185
Q0003,fc448035-8fc9-4893-b4eb-d1b90fc8742c,unrestricted,5,0.2,0.3333333333333333,0.25,0.0,216,185
Q0003,fc448035-8fc9-4893-b4eb-d1b90fc8742c,unrestricted,7,0.14285714285714285,0.3333333333333333,0.25,0.0,216,185
Q0003,fc448035-8fc9-4893-b4eb-d1b90fc8742c,unrestricted,10,0.1,0.3333333333333333,0.25,0.0,216,185
Q0003,fc448035-8fc9-4893-b4eb-d1b90fc8742c,authorization_first,3,0.0,0.0,0.0,0.0,185,185
Q0003,fc448035-8fc9-4893-b4eb-d1b90fc8742c,authorization_first,5,0.2,0.3333333333333333,0.25,0.0,185,185
Q0003,fc448035-8fc9-4893-b4eb-d1b90fc8742c,authorization_first,7,0.14285714285714285,0.3333333333333333,0.25,0.0,185,185
Q0003,fc448035-8fc9-4893-b4eb-d1b90fc8742c,authorization_first,10,0.1,0.3333333333333333,0.25,0.0,185,185
Q0004,fc448035-8fc9-4893-b4eb-d1b90fc8742c,unrestricted,3,0.0,0.0,0.0,0.0,216,185
Q0004,fc448035-8fc9-4893-b4eb-d1b90fc8742c,unrestricted,5,0.0,0.0,0.0,0.0,216,185
Q0004,fc448035-8fc9-4893-b4eb-d1b90fc8742c,unrestricted,7,0.0,0.0,0.0,0.0,216,185
Q0004,fc448035-8fc9-4893-b4eb-d1b90fc8742c,unrestricted,10,0.0,0.0,0.0,0.0,216,185
Q0004,fc448035-8fc9-4893-b4eb-d1b90fc8742c,authorization_first,3,0.0,0.0,0.0,0.0,185,185
Q0004,fc448035-8fc9-4893-b4eb-d1b90fc8742c,authorization_first,5,0.0,0.0,0.0,0.0,185,185
Q0004,fc448035-8fc9-4893-b4eb-d1b90fc8742c,authorization_first,7,0.0,0.0,0.0,0.0,185,185
Q0004,fc448035-8fc9-4893-b4eb-d1b90fc8742c,authorization_first,10,0.0,0.0,0.0,0.0,185,185
Q0005,fc448035-8fc9-4893-b4eb-d1b90fc8742c,unrestricted,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,216,185
Q0005,fc448035-8fc9-4893-b4eb-d1b90fc8742c,unrestricted,5,0.2,0.3333333333333333,0.3333333333333333,0.0,216,185
Q0005,fc448035-8fc9-4893-b4eb-d1b90fc8742c,unrestricted,7,0.2857142857142857,0.6666666666666666,0.3333333333333333,0.0,216,185
Q0005,fc448035-8fc9-4893-b4eb-d1b90fc8742c,unrestricted,10,0.2,0.6666666666666666,0.3333333333333333,0.0,216,185
